Member_number,Date,item,year,month,day,day_of_week
1724,9/9/2015,hamburger meat,2015,9,9,2
1911,2/6/2015,root vegetables,2015,2,6,4
3881,2/4/2015,chicken,2015,2,4,2
1780,8/27/2015,dessert,2015,8,27,3
4675,9/14/2015,coffee,2015,9,14,0
3497,9/24/2015,pip fruit,2015,9,24,3
1000,3/15/2015,sausage,2015,3,15,6
3955,8/28/2015,sausage,2015,8,28,4
4232,12/19/2015,whole milk,2015,12,19,5
3472,2/28/2015,citrus fruit,2015,2,28,5
4217,5/2/2015,bottled water,2015,5,2,5
3778,1/10/2015,pastry,2015,1,10,5
2666,6/4/2015,sausage,2015,6,4,3
3518,5/18/2015,sausage,2015,5,18,0
4525,9/28/2015,whole milk,2015,9,28,0
2975,1/28/2015,liver loaf,2015,1,28,2
1339,11/28/2015,bottled water,2015,11,28,5
2001,1/28/2015,beef,2015,1,28,2
2091,10/19/2015,pet care,2015,10,19,0
2453,8/28/2015,meat,2015,8,28,4
4681,2/28/2015,cookware,2015,2,28,5
2618,9/14/2015,bottled beer,2015,9,14,0
3389,1/26/2015,whole milk,2015,1,26,0
3044,9/29/2015,frozen meals,2015,9,29,1
3039,2/9/2015,dessert,2015,2,9,0
4563,5/14/2015,grapes,2015,5,14,3
2683,11/8/2015,rolls/buns,2015,11,8,6
4063,12/11/2015,sausage,2015,12,11,4
3014,10/19/2015,sausage,2015,10,19,0
4356,1/12/2015,butter,2015,1,12,0
3050,6/5/2015,chicken,2015,6,5,4
3613,5/6/2015,whole milk,2015,5,6,2
3152,11/24/2015,rolls/buns,2015,11,24,1
4187,10/28/2015,rolls/buns,2015,10,28,2
2001,3/3/2015,citrus fruit,2015,3,3,1
1584,1/26/2015,rolls/buns,2015,1,26,0
1475,3/28/2015,pasta,2015,3,28,5
4942,6/8/2015,sausage,2015,6,8,0
2083,7/11/2015,tropical fruit,2015,7,11,5
4685,8/27/2015,waffles,2015,8,27,3
2070,3/24/2015,citrus fruit,2015,3,24,1
2657,1/4/2015,pasta,2015,1,4,6
4012,4/4/2015,semi-finished bread,2015,4,4,5
2698,1/24/2015,beef,2015,1,24,5
2222,12/28/2015,whole milk,2015,12,28,0
2421,10/27/2015,candy,2015,10,27,1
2410,11/21/2015,bottled water,2015,11,21,5
2728,11/28/2015,whole milk,2015,11,28,5
4810,3/17/2015,bottled beer,2015,3,17,1
1391,1/8/2015,yogurt,2015,1,8,3
2167,8/12/2015,whole milk,2015,8,12,2
3048,8/20/2015,sausage,2015,8,20,3
3876,3/10/2015,other vegetables,2015,3,10,1
3937,11/19/2015,tropical fruit,2015,11,19,3
1167,2/16/2015,coffee,2015,2,16,0
4031,1/14/2015,root vegetables,2015,1,14,2
2946,5/24/2015,frankfurter,2015,5,24,6
2672,9/3/2015,ham,2015,9,3,3
3529,5/3/2015,pip fruit,2015,5,3,6
3986,11/18/2015,yogurt,2015,11,18,2
3312,7/29/2015,meat,2015,7,29,2
2392,12/15/2015,soda,2015,12,15,1
1756,3/3/2015,pork,2015,3,3,1
2875,1/11/2015,whole milk,2015,1,11,6
3871,7/31/2015,bottled beer,2015,7,31,4
4512,12/21/2015,bottled water,2015,12,21,0
2426,8/26/2015,specialty bar,2015,8,26,2
3728,4/10/2015,berries,2015,4,10,4
1093,3/28/2015,dessert,2015,3,28,5
3322,4/25/2015,ham,2015,4,25,5
1386,7/31/2015,pork,2015,7,31,4
3429,10/5/2015,cat food,2015,10,5,0
1932,7/9/2015,whole milk,2015,7,9,3
1865,3/12/2015,margarine,2015,3,12,3
4672,2/13/2015,whole milk,2015,2,13,4
4432,5/28/2015,whole milk,2015,5,28,3
2129,11/8/2015,other vegetables,2015,11,8,6
1104,3/18/2015,domestic eggs,2015,3,18,2
3529,9/13/2015,canned beer,2015,9,13,6
3271,12/27/2015,sausage,2015,12,27,6
1002,8/30/2015,butter milk,2015,8,30,6
2184,9/6/2015,ham,2015,9,6,6
4648,8/10/2015,whole milk,2015,8,10,0
3595,10/15/2015,other vegetables,2015,10,15,3
2752,10/10/2015,sausage,2015,10,10,5
4101,4/30/2015,bottled beer,2015,4,30,3
1793,4/12/2015,misc. beverages,2015,4,12,6
4224,4/10/2015,brown bread,2015,4,10,4
2846,8/15/2015,whipped/sour cream,2015,8,15,5
1697,2/23/2015,tropical fruit,2015,2,23,0
3884,7/4/2015,citrus fruit,2015,7,4,5
2669,9/24/2015,pip fruit,2015,9,24,3
4843,2/25/2015,waffles,2015,2,25,2
1663,11/11/2015,tropical fruit,2015,11,11,2
4169,3/19/2015,frankfurter,2015,3,19,3
2799,5/25/2015,sausage,2015,5,25,0
2178,12/20/2015,frankfurter,2015,12,20,6
3312,12/24/2015,curd,2015,12,24,3
3609,11/7/2015,meat,2015,11,7,5
1004,2/12/2015,other vegetables,2015,2,12,3
2401,1/15/2015,whole milk,2015,1,15,3
4165,10/2/2015,domestic eggs,2015,10,2,4
2017,2/14/2015,pip fruit,2015,2,14,5
2485,5/18/2015,other vegetables,2015,5,18,0
2261,6/18/2015,sausage,2015,6,18,3
1437,8/15/2015,salty snack,2015,8,15,5
4065,11/5/2015,margarine,2015,11,5,3
1904,4/18/2015,whole milk,2015,4,18,5
4573,5/28/2015,frankfurter,2015,5,28,3
4233,6/16/2015,whole milk,2015,6,16,1
3928,9/26/2015,whole milk,2015,9,26,5
4916,1/25/2015,brown bread,2015,1,25,6
2883,4/16/2015,oil,2015,4,16,3
2938,6/25/2015,liquor (appetizer),2015,6,25,3
1063,1/23/2015,rolls/buns,2015,1,23,4
3365,6/28/2015,bottled water,2015,6,28,6
2795,6/5/2015,citrus fruit,2015,6,5,4
1336,4/4/2015,citrus fruit,2015,4,4,5
2937,7/31/2015,whole milk,2015,7,31,4
3391,12/21/2015,frankfurter,2015,12,21,0
3719,4/6/2015,soda,2015,4,6,0
3986,5/26/2015,meat,2015,5,26,1
2757,2/15/2015,sausage,2015,2,15,6
1783,7/7/2015,sausage,2015,7,7,1
4234,2/8/2015,chocolate,2015,2,8,6
3484,5/8/2015,canned beer,2015,5,8,4
3337,10/1/2015,bottled beer,2015,10,1,3
2472,1/17/2015,liver loaf,2015,1,17,5
1355,2/25/2015,pastry,2015,2,25,2
3072,8/6/2015,beef,2015,8,6,3
1817,8/21/2015,canned beer,2015,8,21,4
2063,10/9/2015,newspapers,2015,10,9,4
4216,4/28/2015,sausage,2015,4,28,1
2984,2/24/2015,citrus fruit,2015,2,24,1
3365,10/25/2015,canned beer,2015,10,25,6
2260,6/27/2015,frankfurter,2015,6,27,5
4798,8/24/2015,rolls/buns,2015,8,24,0
4952,10/22/2015,canned beer,2015,10,22,3
4778,1/24/2015,frankfurter,2015,1,24,5
1517,1/3/2015,frankfurter,2015,1,3,5
2433,7/31/2015,soda,2015,7,31,4
3938,7/31/2015,meat,2015,7,31,4
2569,6/30/2015,white wine,2015,6,30,1
2092,5/24/2015,sausage,2015,5,24,6
3174,9/2/2015,brown bread,2015,9,2,2
4513,4/11/2015,frozen fruits,2015,4,11,5
2467,4/2/2015,hard cheese,2015,4,2,3
3508,7/25/2015,dessert,2015,7,25,5
1939,2/7/2015,coffee,2015,2,7,5
1636,4/5/2015,other vegetables,2015,4,5,6
2443,12/1/2015,frankfurter,2015,12,1,1
4911,7/1/2015,pork,2015,7,1,2
3835,9/16/2015,yogurt,2015,9,16,2
2363,5/22/2015,beef,2015,5,22,4
2344,4/19/2015,ham,2015,4,19,6
3911,2/15/2015,frankfurter,2015,2,15,6
1450,8/7/2015,hamburger meat,2015,8,7,4
3495,11/18/2015,white wine,2015,11,18,2
1625,11/27/2015,packaged fruit/vegetables,2015,11,27,4
3265,9/12/2015,specialty bar,2015,9,12,5
3247,1/11/2015,cat food,2015,1,11,6
1777,8/7/2015,finished products,2015,8,7,4
1862,5/9/2015,pork,2015,5,9,5
2942,1/2/2015,pork,2015,1,2,4
2932,1/22/2015,root vegetables,2015,1,22,3
4049,1/8/2015,tropical fruit,2015,1,8,3
1954,6/8/2015,pork,2015,6,8,0
2321,6/16/2015,bottled beer,2015,6,16,1
2930,3/23/2015,whole milk,2015,3,23,0
3214,3/27/2015,butter milk,2015,3,27,4
4877,6/20/2015,sausage,2015,6,20,5
1277,7/6/2015,whole milk,2015,7,6,0
2239,12/13/2015,whole milk,2015,12,13,6
4929,3/26/2015,misc. beverages,2015,3,26,3
1390,2/3/2015,waffles,2015,2,3,1
1870,9/9/2015,hamburger meat,2015,9,9,2
3405,3/4/2015,white wine,2015,3,4,2
2338,8/12/2015,canned beer,2015,8,12,2
2051,11/9/2015,frankfurter,2015,11,9,0
3504,6/7/2015,root vegetables,2015,6,7,6
3405,4/13/2015,ice cream,2015,4,13,0
2512,2/9/2015,processed cheese,2015,2,9,0
4038,6/11/2015,tropical fruit,2015,6,11,3
1759,9/26/2015,ham,2015,9,26,5
2813,1/10/2015,sausage,2015,1,10,5
3055,8/18/2015,other vegetables,2015,8,18,1
1733,3/18/2015,coffee,2015,3,18,2
1913,8/18/2015,pip fruit,2015,8,18,1
4864,3/27/2015,whole milk,2015,3,27,4
4812,5/27/2015,soda,2015,5,27,2
3042,5/10/2015,whole milk,2015,5,10,6
4988,4/10/2015,beverages,2015,4,10,4
4486,7/21/2015,hygiene articles,2015,7,21,1
4069,3/5/2015,pork,2015,3,5,3
4600,7/14/2015,salty snack,2015,7,14,1
3588,5/5/2015,pip fruit,2015,5,5,1
4175,1/29/2015,dessert,2015,1,29,3
2599,7/30/2015,white wine,2015,7,30,3
4671,7/15/2015,instant coffee,2015,7,15,2
2270,9/6/2015,pastry,2015,9,6,6
2494,5/5/2015,canned beer,2015,5,5,1
1406,12/28/2015,sausage,2015,12,28,0
3910,12/18/2015,rolls/buns,2015,12,18,4
3358,2/21/2015,dog food,2015,2,21,5
1943,1/14/2015,chicken,2015,1,14,2
1995,12/6/2015,soda,2015,12,6,6
4666,2/24/2015,instant coffee,2015,2,24,1
1994,11/3/2015,whole milk,2015,11,3,1
4892,9/1/2015,citrus fruit,2015,9,1,1
3531,8/29/2015,liver loaf,2015,8,29,5
1148,4/15/2015,sausage,2015,4,15,2
1787,10/31/2015,finished products,2015,10,31,5
4215,5/31/2015,canned beer,2015,5,31,6
2158,1/8/2015,ham,2015,1,8,3
2510,9/29/2015,soda,2015,9,29,1
3180,10/19/2015,pastry,2015,10,19,0
3207,8/8/2015,tropical fruit,2015,8,8,5
1226,12/11/2015,citrus fruit,2015,12,11,4
1682,6/25/2015,pip fruit,2015,6,25,3
1509,4/11/2015,yogurt,2015,4,11,5
2364,6/21/2015,root vegetables,2015,6,21,6
4679,10/11/2015,waffles,2015,10,11,6
4324,5/1/2015,sausage,2015,5,1,4
3497,6/14/2015,soda,2015,6,14,6
1008,7/21/2015,soda,2015,7,21,1
4572,10/29/2015,whole milk,2015,10,29,3
4030,4/7/2015,sausage,2015,4,7,1
2422,12/8/2015,sausage,2015,12,8,1
2694,11/24/2015,whole milk,2015,11,24,1
3481,3/8/2015,pork,2015,3,8,6
3821,3/1/2015,whole milk,2015,3,1,6
3752,8/20/2015,whole milk,2015,8,20,3
3262,8/12/2015,rolls/buns,2015,8,12,2
1370,6/28/2015,whole milk,2015,6,28,6
1090,8/31/2015,whisky,2015,8,31,0
3862,11/18/2015,newspapers,2015,11,18,2
4495,8/4/2015,rubbing alcohol,2015,8,4,1
2492,1/11/2015,ham,2015,1,11,6
4688,1/8/2015,sausage,2015,1,8,3
3633,7/14/2015,bottled beer,2015,7,14,1
3709,8/8/2015,pork,2015,8,8,5
1220,9/2/2015,specialty chocolate,2015,9,2,2
4236,11/25/2015,frankfurter,2015,11,25,2
3308,8/19/2015,nut snack,2015,8,19,2
1183,12/6/2015,bottled beer,2015,12,6,6
1999,8/24/2015,misc. beverages,2015,8,24,0
4828,11/10/2015,pork,2015,11,10,1
3608,12/10/2015,whole milk,2015,12,10,3
3983,9/9/2015,chocolate,2015,9,9,2
3460,7/24/2015,root vegetables,2015,7,24,4
1703,2/21/2015,waffles,2015,2,21,5
3002,8/13/2015,citrus fruit,2015,8,13,3
4836,8/17/2015,pork,2015,8,17,0
1561,5/6/2015,dish cleaner,2015,5,6,2
4731,4/4/2015,rolls/buns,2015,4,4,5
3812,11/13/2015,rolls/buns,2015,11,13,4
2097,1/10/2015,chicken,2015,1,10,5
4986,1/28/2015,pork,2015,1,28,2
4742,11/15/2015,beverages,2015,11,15,6
2502,4/15/2015,soda,2015,4,15,2
1135,10/7/2015,sausage,2015,10,7,2
2403,2/14/2015,frankfurter,2015,2,14,5
4234,7/17/2015,whole milk,2015,7,17,4
4068,11/12/2015,bottled beer,2015,11,12,3
2311,6/30/2015,chocolate,2015,6,30,1
1353,1/21/2015,meat,2015,1,21,2
3251,5/7/2015,beef,2015,5,7,3
1748,8/3/2015,pip fruit,2015,8,3,0
1638,12/3/2015,whole milk,2015,12,3,3
2170,10/2/2015,bottled beer,2015,10,2,4
3903,6/2/2015,other vegetables,2015,6,2,1
1245,6/27/2015,soda,2015,6,27,5
3237,6/28/2015,UHT-milk,2015,6,28,6
2843,12/10/2015,pip fruit,2015,12,10,3
3095,10/13/2015,citrus fruit,2015,10,13,1
4076,5/22/2015,meat,2015,5,22,4
1298,6/23/2015,chicken,2015,6,23,1
4591,6/13/2015,zwieback,2015,6,13,5
3592,10/28/2015,other vegetables,2015,10,28,2
1305,5/23/2015,sausage,2015,5,23,5
4326,6/11/2015,packaged fruit/vegetables,2015,6,11,3
3189,3/2/2015,yogurt,2015,3,2,0
1991,10/2/2015,pork,2015,10,2,4
2091,2/8/2015,ice cream,2015,2,8,6
3100,6/3/2015,beef,2015,6,3,2
4984,4/26/2015,bottled beer,2015,4,26,6
4444,6/10/2015,soda,2015,6,10,2
4678,12/17/2015,meat,2015,12,17,3
1670,11/22/2015,fish,2015,11,22,6
3214,1/14/2015,tropical fruit,2015,1,14,2
2772,3/18/2015,tropical fruit,2015,3,18,2
4343,12/21/2015,frozen vegetables,2015,12,21,0
4351,8/21/2015,other vegetables,2015,8,21,4
1598,2/3/2015,root vegetables,2015,2,3,1
4469,10/18/2015,fish,2015,10,18,6
1788,5/12/2015,UHT-milk,2015,5,12,1
3768,1/8/2015,berries,2015,1,8,3
4661,1/3/2015,condensed milk,2015,1,3,5
3801,8/17/2015,salt,2015,8,17,0
4109,4/10/2015,canned beer,2015,4,10,4
2485,3/24/2015,pip fruit,2015,3,24,1
2365,11/6/2015,sausage,2015,11,6,4
2602,8/2/2015,sausage,2015,8,2,6
2391,5/12/2015,frozen meals,2015,5,12,1
3483,8/9/2015,berries,2015,8,9,6
2512,1/31/2015,liquor,2015,1,31,5
2652,1/8/2015,yogurt,2015,1,8,3
1777,3/12/2015,yogurt,2015,3,12,3
4007,12/23/2015,citrus fruit,2015,12,23,2
2653,4/17/2015,brown bread,2015,4,17,4
2703,9/21/2015,ham,2015,9,21,0
4322,11/14/2015,domestic eggs,2015,11,14,5
2270,4/2/2015,tropical fruit,2015,4,2,3
2306,9/10/2015,rolls/buns,2015,9,10,3
1539,9/27/2015,pip fruit,2015,9,27,6
2517,12/12/2015,tropical fruit,2015,12,12,5
3254,10/19/2015,photo/film,2015,10,19,0
1711,3/21/2015,bottled beer,2015,3,21,5
2560,7/6/2015,whole milk,2015,7,6,0
4891,6/10/2015,chicken,2015,6,10,2
1622,12/2/2015,canned beer,2015,12,2,2
1028,2/6/2015,onions,2015,2,6,4
1416,8/22/2015,other vegetables,2015,8,22,5
1037,12/16/2015,frankfurter,2015,12,16,2
4293,4/23/2015,other vegetables,2015,4,23,3
3054,9/4/2015,white wine,2015,9,4,4
4467,4/23/2015,other vegetables,2015,4,23,3
4811,2/11/2015,canned beer,2015,2,11,2
4749,2/15/2015,tropical fruit,2015,2,15,6
1825,11/21/2015,fruit/vegetable juice,2015,11,21,5
4685,7/19/2015,berries,2015,7,19,6
3621,7/14/2015,other vegetables,2015,7,14,1
3219,4/8/2015,other vegetables,2015,4,8,2
1444,12/29/2015,meat,2015,12,29,1
1698,7/22/2015,other vegetables,2015,7,22,2
3328,4/15/2015,ham,2015,4,15,2
3704,4/30/2015,chocolate,2015,4,30,3
4124,9/9/2015,frankfurter,2015,9,9,2
4357,10/10/2015,processed cheese,2015,10,10,5
2073,4/30/2015,rolls/buns,2015,4,30,3
4192,12/9/2015,chewing gum,2015,12,9,2
3890,10/26/2015,root vegetables,2015,10,26,0
3147,12/24/2015,tropical fruit,2015,12,24,3
4550,1/30/2015,detergent,2015,1,30,4
3183,7/8/2015,tropical fruit,2015,7,8,2
1878,10/17/2015,sausage,2015,10,17,5
2523,12/2/2015,soda,2015,12,2,2
2227,6/20/2015,semi-finished bread,2015,6,20,5
2267,2/26/2015,frankfurter,2015,2,26,3
4806,10/27/2015,sausage,2015,10,27,1
2422,11/11/2015,citrus fruit,2015,11,11,2
1164,3/30/2015,whole milk,2015,3,30,0
3096,6/23/2015,misc. beverages,2015,6,23,1
1821,5/21/2015,tropical fruit,2015,5,21,3
2298,6/10/2015,beef,2015,6,10,2
4515,10/5/2015,other vegetables,2015,10,5,0
3079,10/3/2015,frankfurter,2015,10,3,5
3352,6/13/2015,sausage,2015,6,13,5
1545,10/17/2015,whole milk,2015,10,17,5
2999,3/8/2015,sausage,2015,3,8,6
1230,11/19/2015,frankfurter,2015,11,19,3
2578,1/25/2015,bottled beer,2015,1,25,6
4611,8/27/2015,cereals,2015,8,27,3
3575,1/24/2015,chocolate marshmallow,2015,1,24,5
2517,9/29/2015,other vegetables,2015,9,29,1
2471,3/19/2015,meat,2015,3,19,3
2560,6/19/2015,cocoa drinks,2015,6,19,4
4492,6/14/2015,sausage,2015,6,14,6
1217,2/18/2015,whole milk,2015,2,18,2
2950,10/10/2015,coffee,2015,10,10,5
4337,10/26/2015,tropical fruit,2015,10,26,0
2599,1/27/2015,sausage,2015,1,27,1
2924,11/19/2015,rolls/buns,2015,11,19,3
3734,5/9/2015,ice cream,2015,5,9,5
3985,7/24/2015,liver loaf,2015,7,24,4
1823,11/11/2015,frankfurter,2015,11,11,2
1722,8/27/2015,chewing gum,2015,8,27,3
3818,3/29/2015,soda,2015,3,29,6
4924,11/6/2015,butter,2015,11,6,4
3194,3/5/2015,chicken,2015,3,5,3
2156,7/8/2015,sausage,2015,7,8,2
3182,5/5/2015,soda,2015,5,5,1
2902,8/16/2015,cat food,2015,8,16,6
3450,12/24/2015,pip fruit,2015,12,24,3
4262,11/9/2015,soft cheese,2015,11,9,0
1276,8/28/2015,whole milk,2015,8,28,4
2184,1/23/2015,soda,2015,1,23,4
1670,6/30/2015,chicken,2015,6,30,1
1198,1/31/2015,other vegetables,2015,1,31,5
1858,1/25/2015,pastry,2015,1,25,6
1404,1/16/2015,ice cream,2015,1,16,4
2899,9/11/2015,sausage,2015,9,11,4
2057,11/13/2015,citrus fruit,2015,11,13,4
2799,2/27/2015,chocolate,2015,2,27,4
4913,1/8/2015,beverages,2015,1,8,3
2413,6/26/2015,bottled water,2015,6,26,4
4819,9/20/2015,sausage,2015,9,20,6
3014,7/15/2015,whipped/sour cream,2015,7,15,2
1419,7/4/2015,root vegetables,2015,7,4,5
2589,4/29/2015,ice cream,2015,4,29,2
3648,2/6/2015,meat,2015,2,6,4
1349,12/13/2015,frankfurter,2015,12,13,6
2706,3/10/2015,tropical fruit,2015,3,10,1
1144,1/16/2015,chicken,2015,1,16,4
1275,7/5/2015,root vegetables,2015,7,5,6
1851,11/7/2015,other vegetables,2015,11,7,5
2305,9/28/2015,coffee,2015,9,28,0
1905,10/18/2015,soda,2015,10,18,6
3732,6/12/2015,chicken,2015,6,12,4
2724,4/30/2015,ice cream,2015,4,30,3
3245,3/19/2015,hamburger meat,2015,3,19,3
2005,4/20/2015,pork,2015,4,20,0
4643,10/8/2015,ice cream,2015,10,8,3
2538,7/27/2015,other vegetables,2015,7,27,0
1173,7/2/2015,bottled beer,2015,7,2,3
1703,2/15/2015,misc. beverages,2015,2,15,6
3347,1/24/2015,beef,2015,1,24,5
1561,7/25/2015,whole milk,2015,7,25,5
1632,8/27/2015,chicken,2015,8,27,3
2995,2/18/2015,dessert,2015,2,18,2
1318,9/26/2015,pastry,2015,9,26,5
1133,2/26/2015,sausage,2015,2,26,3
2357,3/8/2015,onions,2015,3,8,6
4007,3/13/2015,tropical fruit,2015,3,13,4
2383,2/1/2015,flower soil/fertilizer,2015,2,1,6
3128,8/30/2015,ice cream,2015,8,30,6
1372,4/25/2015,soda,2015,4,25,5
1839,8/16/2015,pastry,2015,8,16,6
3567,2/17/2015,pip fruit,2015,2,17,1
3573,3/4/2015,meat,2015,3,4,2
3765,12/6/2015,whole milk,2015,12,6,6
2875,12/3/2015,zwieback,2015,12,3,3
3737,11/21/2015,liquor (appetizer),2015,11,21,5
3535,2/28/2015,pip fruit,2015,2,28,5
4288,11/13/2015,canned beer,2015,11,13,4
1334,7/3/2015,Instant food products,2015,7,3,4
2046,2/28/2015,pork,2015,2,28,5
1922,7/10/2015,butter milk,2015,7,10,4
2184,9/19/2015,oil,2015,9,19,5
2632,9/23/2015,meat,2015,9,23,2
2108,1/10/2015,tropical fruit,2015,1,10,5
2547,11/24/2015,soda,2015,11,24,1
4720,12/2/2015,soda,2015,12,2,2
4008,5/19/2015,meat,2015,5,19,1
1438,11/28/2015,frankfurter,2015,11,28,5
3027,9/14/2015,whipped/sour cream,2015,9,14,0
1342,7/1/2015,tropical fruit,2015,7,1,2
4952,8/26/2015,sausage,2015,8,26,2
1218,8/20/2015,tropical fruit,2015,8,20,3
4804,11/19/2015,pork,2015,11,19,3
3319,11/17/2015,bottled beer,2015,11,17,1
2459,9/22/2015,whole milk,2015,9,22,1
1123,1/31/2015,frozen vegetables,2015,1,31,5
1827,1/7/2015,whole milk,2015,1,7,2
4769,9/20/2015,sausage,2015,9,20,6
3769,2/27/2015,pork,2015,2,27,4
4713,1/28/2015,beef,2015,1,28,2
1741,12/20/2015,sausage,2015,12,20,6
4238,12/12/2015,tropical fruit,2015,12,12,5
4051,1/28/2015,whole milk,2015,1,28,2
4960,8/19/2015,bottled water,2015,8,19,2
4602,8/26/2015,beef,2015,8,26,2
3549,12/2/2015,brown bread,2015,12,2,2
2746,5/29/2015,bottled beer,2015,5,29,4
2444,6/17/2015,sausage,2015,6,17,2
3196,4/11/2015,pip fruit,2015,4,11,5
4672,5/11/2015,frankfurter,2015,5,11,0
3308,8/3/2015,UHT-milk,2015,8,3,0
3328,8/16/2015,whole milk,2015,8,16,6
4923,9/23/2015,butter milk,2015,9,23,2
2981,11/5/2015,whole milk,2015,11,5,3
3615,2/9/2015,herbs,2015,2,9,0
1620,3/22/2015,tropical fruit,2015,3,22,6
2583,2/15/2015,chicken,2015,2,15,6
1362,6/10/2015,curd,2015,6,10,2
2462,8/1/2015,pork,2015,8,1,5
3198,6/23/2015,hamburger meat,2015,6,23,1
3296,5/22/2015,hamburger meat,2015,5,22,4
3447,3/9/2015,root vegetables,2015,3,9,0
4001,3/30/2015,butter,2015,3,30,0
2082,6/21/2015,UHT-milk,2015,6,21,6
1679,8/12/2015,whole milk,2015,8,12,2
3605,5/4/2015,sausage,2015,5,4,0
3762,4/1/2015,canned beer,2015,4,1,2
2375,3/9/2015,whole milk,2015,3,9,0
1617,3/30/2015,oil,2015,3,30,0
3399,9/4/2015,sausage,2015,9,4,4
1570,3/15/2015,frankfurter,2015,3,15,6
1583,3/24/2015,sliced cheese,2015,3,24,1
3348,5/12/2015,sausage,2015,5,12,1
1427,10/1/2015,chicken,2015,10,1,3
3041,8/27/2015,butter milk,2015,8,27,3
1661,8/11/2015,pip fruit,2015,8,11,1
1076,12/6/2015,sausage,2015,12,6,6
3545,9/29/2015,butter,2015,9,29,1
3593,10/9/2015,pork,2015,10,9,4
3891,2/16/2015,cat food,2015,2,16,0
2115,11/18/2015,hamburger meat,2015,11,18,2
2480,3/26/2015,tropical fruit,2015,3,26,3
1532,6/20/2015,whole milk,2015,6,20,5
2530,6/13/2015,softener,2015,6,13,5
1803,12/5/2015,rolls/buns,2015,12,5,5
2604,9/20/2015,tropical fruit,2015,9,20,6
3595,3/21/2015,dessert,2015,3,21,5
1442,3/30/2015,newspapers,2015,3,30,0
1515,9/11/2015,hamburger meat,2015,9,11,4
2899,11/24/2015,chicken,2015,11,24,1
1845,7/8/2015,other vegetables,2015,7,8,2
4334,4/28/2015,fruit/vegetable juice,2015,4,28,1
3885,4/13/2015,chocolate,2015,4,13,0
1474,2/6/2015,margarine,2015,2,6,4
4783,2/21/2015,cling film/bags,2015,2,21,5
1379,6/2/2015,chicken,2015,6,2,1
4217,6/17/2015,salt,2015,6,17,2
4281,9/14/2015,newspapers,2015,9,14,0
2690,1/5/2015,root vegetables,2015,1,5,0
2543,5/23/2015,pip fruit,2015,5,23,5
2300,4/28/2015,sausage,2015,4,28,1
4302,5/4/2015,other vegetables,2015,5,4,0
1930,11/15/2015,tropical fruit,2015,11,15,6
2834,2/12/2015,newspapers,2015,2,12,3
2307,5/26/2015,frankfurter,2015,5,26,1
3894,1/25/2015,fruit/vegetable juice,2015,1,25,6
1467,8/20/2015,ham,2015,8,20,3
3952,10/30/2015,sausage,2015,10,30,4
3016,1/12/2015,frankfurter,2015,1,12,0
2118,7/18/2015,fish,2015,7,18,5
1940,2/14/2015,chewing gum,2015,2,14,5
1430,4/9/2015,citrus fruit,2015,4,9,3
2738,11/4/2015,canned beer,2015,11,4,2
1565,11/30/2015,canned beer,2015,11,30,0
4755,12/27/2015,canned beer,2015,12,27,6
1410,8/11/2015,UHT-milk,2015,8,11,1
3829,2/8/2015,citrus fruit,2015,2,8,6
3086,4/4/2015,whole milk,2015,4,4,5
4780,9/6/2015,citrus fruit,2015,9,6,6
4085,9/29/2015,canned beer,2015,9,29,1
3236,1/26/2015,dessert,2015,1,26,0
2040,5/31/2015,ham,2015,5,31,6
2370,4/2/2015,meat,2015,4,2,3
4249,2/27/2015,pip fruit,2015,2,27,4
2836,8/14/2015,UHT-milk,2015,8,14,4
1220,1/1/2015,canned beer,2015,1,1,3
3520,2/1/2015,other vegetables,2015,2,1,6
2566,1/31/2015,whole milk,2015,1,31,5
2655,5/1/2015,sausage,2015,5,1,4
4147,4/18/2015,canned beer,2015,4,18,5
3364,8/30/2015,yogurt,2015,8,30,6
2370,1/14/2015,root vegetables,2015,1,14,2
3809,8/2/2015,bottled beer,2015,8,2,6
3744,6/11/2015,canned beer,2015,6,11,3
1588,1/19/2015,pork,2015,1,19,0
4304,1/2/2015,canned beer,2015,1,2,4
2240,9/20/2015,pip fruit,2015,9,20,6
3175,5/6/2015,meat,2015,5,6,2
1231,10/27/2015,pork,2015,10,27,1
3599,11/6/2015,other vegetables,2015,11,6,4
3738,1/4/2015,whole milk,2015,1,4,6
1593,8/8/2015,sausage,2015,8,8,5
1319,10/1/2015,misc. beverages,2015,10,1,3
2105,1/21/2015,bottled water,2015,1,21,2
2056,3/7/2015,beef,2015,3,7,5
3139,4/21/2015,tropical fruit,2015,4,21,1
1098,1/19/2015,rolls/buns,2015,1,19,0
2601,10/22/2015,canned beer,2015,10,22,3
2694,6/19/2015,sausage,2015,6,19,4
4524,12/26/2015,sliced cheese,2015,12,26,5
1165,4/13/2015,pork,2015,4,13,0
3705,7/9/2015,soda,2015,7,9,3
1634,5/28/2015,rolls/buns,2015,5,28,3
2030,4/9/2015,soda,2015,4,9,3
4989,6/19/2015,chocolate,2015,6,19,4
1715,4/7/2015,ham,2015,4,7,1
4552,8/13/2015,other vegetables,2015,8,13,3
1303,3/29/2015,canned beer,2015,3,29,6
1430,9/2/2015,canned beer,2015,9,2,2
4559,12/5/2015,canned beer,2015,12,5,5
3848,11/18/2015,tropical fruit,2015,11,18,2
2162,6/19/2015,tropical fruit,2015,6,19,4
3719,12/17/2015,canned beer,2015,12,17,3
